a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
28,M,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,White,38,M,White,Shotgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,19,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
19,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,17,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
23,M,Black or African American,47,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,48,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
42,M,White,37,M,White,Handgun,Murder and Nonnegligent Manslaughter
42,M,White,46,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
32,M,Black or African American,44,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,White,16,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,24,F,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,23,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,18,F,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,22,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,10,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,19,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,33,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,18,M,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,14,F,White,Firearm,Murder and Nonnegligent Manslaughter
19,M,White,14,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,16,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,24,F,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,23,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,18,F,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,22,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,10,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,19,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,33,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,18,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,14,F,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,14,M,White,Firearm,Murder and Nonnegligent Manslaughter
23,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,White,16,M,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,24,F,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,23,M,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,18,F,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,22,M,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,10,M,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,19,M,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,33,M,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,18,M,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,14,F,White,Firearm,Murder and Nonnegligent Manslaughter
16,M,White,14,M,White,Firearm,Murder and Nonnegligent Manslaughter
30,F,Black or African American,53,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
63,M,White,37,M,Unknown,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,16,M,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,24,F,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,23,M,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,F,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,22,M,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,10,M,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,M,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,33,M,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,M,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,14,F,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,14,M,White,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,40,M,White,Handgun,Murder and Nonnegligent Manslaughter
35,M,White,57,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
25,F,White,29,M,White,Other,Negligent Manslaughter
33,F,Black or African American,22,M,Black or African American,Firearm,Negligent Manslaughter
41,F,White,45,M,White,Handgun,Negligent Manslaughter
27,M,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
74,M,White,40,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,49,M,White,Firearm,Murder and Nonnegligent Manslaughter
20,M,White,49,M,White,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,50,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
21,M,Black or African American,87,F,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
31,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,19,M,Black or African American,Asphyxiation,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Asphyxiation,Murder and Nonnegligent Manslaughter
18,M,Black or African American,19,M,Black or African American,Asphyxiation,Murder and Nonnegligent Manslaughter
61,M,White,69,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,Black or African American,54,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,33,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,40,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,31,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
26,M,White,26,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,White,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,25,M,Black or African American,Motor Vehicle,Murder and Nonnegligent Manslaughter
21,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,53,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
24,M,Black or African American,28,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
23,M,Black or African American,41,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,54,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,39,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,1,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,F,Black or African American,31,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
35,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
37,M,White,32,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
30,M,White,61,M,White,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,54,F,White,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,Black or African American,37,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,41,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
40,M,White,36,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
32,M,Black or African American,41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
43,M,Black or African American,21,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,Black or African American,49,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
23,M,Black or African American,33,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
37,M,White,46,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
33,M,Black or African American,35,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
55,M,Black or African American,32,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
26,M,Black or African American,29,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
48,M,Black or African American,15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
44,M,White,47,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
48,M,Black or African American,44,F,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
27,M,Unknown,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,Unknown,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,Unknown,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
43,M,Black or African American,32,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
23,M,Black or African American,6,M,Black or African American,Handgun,Negligent Manslaughter
27,M,Black or African American,19,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
27,M,Black or African American,19,F,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
27,M,Black or African American,29,F,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
27,M,Black or African American,5,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
27,M,Black or African American,4,F,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
47,M,Unknown,45,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,25,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,45,M,White,Firearm,Murder and Nonnegligent Manslaughter
25,M,Black or African American,30,M,White,Firearm,Murder and Nonnegligent Manslaughter
31,M,White,29,M,White,Shotgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
51,F,White,77,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,Black or African American,58,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
28,M,White,37,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
45,M,White,47,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
42,M,White,50,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
26,M,White,25,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,"Asian, Native Hawaiian, or Other Pacific Islander",32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
30,M,"Asian, Native Hawaiian, or Other Pacific Islander",29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
30,M,"Asian, Native Hawaiian, or Other Pacific Islander",36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
39,F,White,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
26,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
41,M,White,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,American Indian or Alaska Native,32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
19,M,American Indian or Alaska Native,29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
19,M,American Indian or Alaska Native,36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
19,M,"Asian, Native Hawaiian, or Other Pacific Islander",32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
19,M,"Asian, Native Hawaiian, or Other Pacific Islander",29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
19,M,"Asian, Native Hawaiian, or Other Pacific Islander",36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Firearm,Murder and Nonnegligent Manslaughter
21,F,White,40,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
21,F,White,65,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
34,M,White,56,M,White,Fire/Incendiary Device,Negligent Manslaughter
34,M,White,53,F,White,Fire/Incendiary Device,Negligent Manslaughter
34,M,White,31,F,White,Fire/Incendiary Device,Negligent Manslaughter
34,M,White,5,M,White,Fire/Incendiary Device,Negligent Manslaughter
34,M,White,,F,White,Fire/Incendiary Device,Negligent Manslaughter
32,M,Black or African American,69,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
28,M,White,33,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
46,M,Black or African American,48,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,76,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
30,M,White,30,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
30,M,White,46,F,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
30,M,White,61,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
30,M,White,25,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
39,M,White,38,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
37,M,Black or African American,31,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,F,Black or African American,47,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
30,M,Black or African American,72,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,29,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
21,M,White,50,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
47,M,White,20,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
47,M,White,23,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
47,M,White,23,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
37,F,White,67,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
49,M,Black or African American,34,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,M,White,27,M,White,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,22,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
40,M,White,46,M,White,Other,Murder and Nonnegligent Manslaughter
44,M,Black or African American,25,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
54,M,Black or African American,50,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
58,M,White,60,M,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
58,M,White,61,F,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
58,M,White,76,M,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
58,M,White,71,F,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
58,M,White,69,M,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
58,M,White,41,F,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
58,M,White,68,M,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
58,M,White,42,F,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
58,M,White,38,F,White,Shotgun (Automatic),Murder and Nonnegligent Manslaughter
20,M,Black or African American,2,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,F,Black or African American,18,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,F,Black or African American,18,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,F,Black or African American,18,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
19,F,Black or African American,18,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
48,M,Black or African American,50,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,White,47,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
21,M,Black or African American,22,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,48,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,40,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,37,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
55,M,White,82,F,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
18,M,White,56,M,White,Other,Murder and Nonnegligent Manslaughter
19,M,White,56,M,White,Other,Murder and Nonnegligent Manslaughter
43,M,White,56,M,White,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,39,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
24,M,White,2,M,White,Unknown,Murder and Nonnegligent Manslaughter
64,M,White,29,M,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,White,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
28,M,White,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,19,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
24,M,Black or African American,19,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
30,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
37,M,White,45,M,White,Handgun,Negligent Manslaughter
35,M,White,36,F,White,Unknown,Murder and Nonnegligent Manslaughter
24,M,Black or African American,41,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
30,M,White,39,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
24,M,Black or African American,44,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,41,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
31,M,Black or African American,,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
29,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
68,F,White,62,M,White,Handgun,Negligent Manslaughter
15,M,Black or African American,15,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,55,M,White,Handgun,Murder and Nonnegligent Manslaughter
38,M,White,39,M,White,Shotgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,43,M,White,Handgun,Murder and Nonnegligent Manslaughter
