arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,34,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,31,M,White,60,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/4/2018 0:00,23,F,Black or African American,21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,23,F,Black or African American,21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,23,F,Black or African American,21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,23,F,Black or African American,21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,23,F,Black or African American,21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/4/2018 0:00,23,F,Black or African American,21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/5/2018 0:00,27,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
1/5/2018 0:00,27,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
1/5/2018 0:00,27,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Handgun
1/5/2018 0:00,48,M,Black or African American,21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/5/2018 0:00,48,M,Black or African American,21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/5/2018 0:00,48,M,Black or African American,21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/5/2018 0:00,22,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/5/2018 0:00,22,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/5/2018 0:00,22,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,17,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,17,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,17,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,56,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,17,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,16,F,White,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/8/2018 0:00,20,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,20,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,20,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,20,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,20,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,20,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/8/2018 0:00,17,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/9/2018 0:00,17,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/9/2018 0:00,17,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/9/2018 0:00,17,M,Black or African American,28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/10/2018 0:00,19,F,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1/10/2018 0:00,19,F,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1/10/2018 0:00,19,F,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1/10/2018 0:00,19,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/10/2018 0:00,19,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/10/2018 0:00,19,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/10/2018 0:00,19,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/10/2018 0:00,19,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/10/2018 0:00,19,F,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/11/2018 0:00,62,M,White,51,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,51,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,51,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,55,F,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,55,F,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,55,F,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,51,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,51,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,51,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,55,F,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,55,F,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,55,F,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/11/2018 0:00,62,M,White,59,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,27,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,57,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,57,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,57,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,29,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,29,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,29,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,70,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,45,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,5,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/12/2018 0:00,24,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/14/2018 0:00,31,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/14/2018 0:00,31,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/14/2018 0:00,31,M,Black or African American,34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/14/2018 0:00,31,M,Black or African American,35,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/14/2018 0:00,31,M,Black or African American,35,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/14/2018 0:00,31,M,Black or African American,35,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/14/2018 0:00,24,M,White,48,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/14/2018 0:00,24,M,White,48,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/14/2018 0:00,24,M,White,48,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1/15/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,21,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,21,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,21,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,21,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,21,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,21,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,20,M,Black or African American,20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/15/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/15/2018 0:00,34,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/16/2018 0:00,18,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
