v_age,v_gender,v_race,crime,weapon
40,M,White,Murder and Nonnegligent Manslaughter,Handgun
10,M,White,Murder and Nonnegligent Manslaughter,Firearm
10,M,White,Murder and Nonnegligent Manslaughter,Rifle
22,M,White,Murder and Nonnegligent Manslaughter,Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Rifle
18,F,White,Murder and Nonnegligent Manslaughter,Firearm
18,F,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Firearm
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
24,F,White,Murder and Nonnegligent Manslaughter,Firearm
24,F,White,Murder and Nonnegligent Manslaughter,Rifle
16,M,White,Murder and Nonnegligent Manslaughter,Firearm
16,M,White,Murder and Nonnegligent Manslaughter,Rifle
14,M,White,Murder and Nonnegligent Manslaughter,Firearm
14,M,White,Murder and Nonnegligent Manslaughter,Rifle
14,F,White,Murder and Nonnegligent Manslaughter,Firearm
14,F,White,Murder and Nonnegligent Manslaughter,Rifle
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Rifle
33,M,White,Murder and Nonnegligent Manslaughter,Firearm
33,M,White,Murder and Nonnegligent Manslaughter,Rifle
19,M,White,Murder and Nonnegligent Manslaughter,Firearm
19,M,White,Murder and Nonnegligent Manslaughter,Rifle
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
57,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
29,M,White,Negligent Manslaughter,Other
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Negligent Manslaughter,Firearm
22,M,Black or African American,Negligent Manslaughter,Handgun
45,M,White,Negligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,White,Murder and Nonnegligent Manslaughter,Handgun
49,M,White,Murder and Nonnegligent Manslaughter,Firearm
50,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
87,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Asphyxiation
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Asphyxiation
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Asphyxiation
69,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
54,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
54,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
31,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
26,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
25,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle
32,M,White,Murder and Nonnegligent Manslaughter,Handgun
32,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
53,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
54,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
31,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
32,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
54,F,White,Murder and Nonnegligent Manslaughter,Handgun
54,F,White,Murder and Nonnegligent Manslaughter,Handgun
61,M,White,Murder and Nonnegligent Manslaughter,Handgun
61,M,White,Murder and Nonnegligent Manslaughter,Handgun
36,M,White,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
41,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
49,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
47,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
44,F,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
32,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6,M,Black or African American,Negligent Manslaughter,Handgun
4,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
5,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
45,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
45,M,White,Murder and Nonnegligent Manslaughter,Shotgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,White,Murder and Nonnegligent Manslaughter,Firearm
30,M,White,Murder and Nonnegligent Manslaughter,Firearm
45,M,White,Murder and Nonnegligent Manslaughter,Firearm
45,M,White,Murder and Nonnegligent Manslaughter,Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Shotgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
77,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
77,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
58,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
47,M,White,Murder and Nonnegligent Manslaughter,Handgun
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
50,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
25,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
